,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,features.conv0,Conv2d,"(7, 7)","(1, 3, 224, 224)",150528,"(1, 96, 112, 112)",1204224,14112,177020928,3d,1,"(2, 2)","(3, 3)",False
1,features.denseblock1.denselayer1.conv1,Conv2d,"(1, 1)","(1, 96, 56, 56)",301056,"(1, 192, 56, 56)",602112,18432,57802752,PW,1,"(1, 1)","(0, 0)",False
2,features.denseblock1.denselayer1.conv2,Conv2d,"(3, 3)","(1, 192, 56, 56)",602112,"(1, 48, 56, 56)",150528,82944,260112384,3d,1,"(1, 1)","(1, 1)",False
3,features.denseblock1.denselayer2.conv1,Conv2d,"(1, 1)","(1, 144, 56, 56)",451584,"(1, 192, 56, 56)",602112,27648,86704128,PW,1,"(1, 1)","(0, 0)",False
4,features.denseblock1.denselayer2.conv2,Conv2d,"(3, 3)","(1, 192, 56, 56)",602112,"(1, 48, 56, 56)",150528,82944,260112384,3d,1,"(1, 1)","(1, 1)",False
5,features.denseblock1.denselayer3.conv1,Conv2d,"(1, 1)","(1, 192, 56, 56)",602112,"(1, 192, 56, 56)",602112,36864,115605504,PW,1,"(1, 1)","(0, 0)",False
6,features.denseblock1.denselayer3.conv2,Conv2d,"(3, 3)","(1, 192, 56, 56)",602112,"(1, 48, 56, 56)",150528,82944,260112384,3d,1,"(1, 1)","(1, 1)",False
7,features.denseblock1.denselayer4.conv1,Conv2d,"(1, 1)","(1, 240, 56, 56)",752640,"(1, 192, 56, 56)",602112,46080,144506880,PW,1,"(1, 1)","(0, 0)",False
8,features.denseblock1.denselayer4.conv2,Conv2d,"(3, 3)","(1, 192, 56, 56)",602112,"(1, 48, 56, 56)",150528,82944,260112384,3d,1,"(1, 1)","(1, 1)",False
9,features.denseblock1.denselayer5.conv1,Conv2d,"(1, 1)","(1, 288, 56, 56)",903168,"(1, 192, 56, 56)",602112,55296,173408256,PW,1,"(1, 1)","(0, 0)",False
10,features.denseblock1.denselayer5.conv2,Conv2d,"(3, 3)","(1, 192, 56, 56)",602112,"(1, 48, 56, 56)",150528,82944,260112384,3d,1,"(1, 1)","(1, 1)",False
11,features.denseblock1.denselayer6.conv1,Conv2d,"(1, 1)","(1, 336, 56, 56)",1053696,"(1, 192, 56, 56)",602112,64512,202309632,PW,1,"(1, 1)","(0, 0)",False
12,features.denseblock1.denselayer6.conv2,Conv2d,"(3, 3)","(1, 192, 56, 56)",602112,"(1, 48, 56, 56)",150528,82944,260112384,3d,1,"(1, 1)","(1, 1)",False
13,features.transition1.conv,Conv2d,"(1, 1)","(1, 384, 56, 56)",1204224,"(1, 192, 56, 56)",602112,73728,231211008,PW,1,"(1, 1)","(0, 0)",False
14,features.denseblock2.denselayer1.conv1,Conv2d,"(1, 1)","(1, 192, 28, 28)",150528,"(1, 192, 28, 28)",150528,36864,28901376,PW,1,"(1, 1)","(0, 0)",False
15,features.denseblock2.denselayer1.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
16,features.denseblock2.denselayer2.conv1,Conv2d,"(1, 1)","(1, 240, 28, 28)",188160,"(1, 192, 28, 28)",150528,46080,36126720,PW,1,"(1, 1)","(0, 0)",False
17,features.denseblock2.denselayer2.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
18,features.denseblock2.denselayer3.conv1,Conv2d,"(1, 1)","(1, 288, 28, 28)",225792,"(1, 192, 28, 28)",150528,55296,43352064,PW,1,"(1, 1)","(0, 0)",False
19,features.denseblock2.denselayer3.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
20,features.denseblock2.denselayer4.conv1,Conv2d,"(1, 1)","(1, 336, 28, 28)",263424,"(1, 192, 28, 28)",150528,64512,50577408,PW,1,"(1, 1)","(0, 0)",False
21,features.denseblock2.denselayer4.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
22,features.denseblock2.denselayer5.conv1,Conv2d,"(1, 1)","(1, 384, 28, 28)",301056,"(1, 192, 28, 28)",150528,73728,57802752,PW,1,"(1, 1)","(0, 0)",False
23,features.denseblock2.denselayer5.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
24,features.denseblock2.denselayer6.conv1,Conv2d,"(1, 1)","(1, 432, 28, 28)",338688,"(1, 192, 28, 28)",150528,82944,65028096,PW,1,"(1, 1)","(0, 0)",False
25,features.denseblock2.denselayer6.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
26,features.denseblock2.denselayer7.conv1,Conv2d,"(1, 1)","(1, 480, 28, 28)",376320,"(1, 192, 28, 28)",150528,92160,72253440,PW,1,"(1, 1)","(0, 0)",False
27,features.denseblock2.denselayer7.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
28,features.denseblock2.denselayer8.conv1,Conv2d,"(1, 1)","(1, 528, 28, 28)",413952,"(1, 192, 28, 28)",150528,101376,79478784,PW,1,"(1, 1)","(0, 0)",False
29,features.denseblock2.denselayer8.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
30,features.denseblock2.denselayer9.conv1,Conv2d,"(1, 1)","(1, 576, 28, 28)",451584,"(1, 192, 28, 28)",150528,110592,86704128,PW,1,"(1, 1)","(0, 0)",False
31,features.denseblock2.denselayer9.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
32,features.denseblock2.denselayer10.conv1,Conv2d,"(1, 1)","(1, 624, 28, 28)",489216,"(1, 192, 28, 28)",150528,119808,93929472,PW,1,"(1, 1)","(0, 0)",False
33,features.denseblock2.denselayer10.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
34,features.denseblock2.denselayer11.conv1,Conv2d,"(1, 1)","(1, 672, 28, 28)",526848,"(1, 192, 28, 28)",150528,129024,101154816,PW,1,"(1, 1)","(0, 0)",False
35,features.denseblock2.denselayer11.conv2,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 48, 28, 28)",37632,82944,65028096,3d,1,"(1, 1)","(1, 1)",False
