,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,_conv_stem,Conv2dStaticSamePadding,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 40, 112, 112)",501760,1080,13547520,3d,1,"(2, 2)","(0, 0)",False
1,_blocks.0._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 40, 112, 112)",501760,"(1, 40, 112, 112)",501760,360,4515840,DW,40,"[1, 1]","(0, 0)",False
2,_blocks.0._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 1, 1)",40,"(1, 10, 1, 1)",10,400,400,PW,1,"(1, 1)","(0, 0)",True
3,_blocks.0._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 10, 1, 1)",10,"(1, 40, 1, 1)",40,400,400,PW,1,"(1, 1)","(0, 0)",True
4,_blocks.0._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 112, 112)",501760,"(1, 24, 112, 112)",301056,960,12042240,PW,1,"(1, 1)","(0, 0)",False
5,_blocks.1._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 24, 112, 112)",301056,"(1, 24, 112, 112)",301056,216,2709504,DW,24,"(1, 1)","(0, 0)",False
6,_blocks.1._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 24, 1, 1)",24,"(1, 6, 1, 1)",6,144,144,PW,1,"(1, 1)","(0, 0)",True
7,_blocks.1._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 6, 1, 1)",6,"(1, 24, 1, 1)",24,144,144,PW,1,"(1, 1)","(0, 0)",True
8,_blocks.1._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 24, 112, 112)",301056,"(1, 24, 112, 112)",301056,576,7225344,PW,1,"(1, 1)","(0, 0)",False
9,_blocks.2._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 24, 112, 112)",301056,"(1, 144, 112, 112)",1806336,3456,43352064,PW,1,"(1, 1)","(0, 0)",False
