,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,conv1,Conv2d,"(7, 7)","(1, 3, 224, 224)",150528,"(1, 64, 112, 112)",802816,9408,118013952,3d,1,"(2, 2)","(3, 3)",True
1,layer1.0.conv1,Conv2d,"(1, 1)","(1, 64, 56, 56)",200704,"(1, 64, 56, 56)",200704,4096,12845056,PW,1,"(1, 1)","(0, 0)",True
2,layer1.0.conv2,Conv2d,"(3, 3)","(1, 64, 56, 56)",200704,"(1, 64, 56, 56)",200704,36864,115605504,3d,1,"(1, 1)","(1, 1)",True
3,layer1.0.conv3,Conv2d,"(1, 1)","(1, 64, 56, 56)",200704,"(1, 256, 56, 56)",802816,16384,51380224,PW,1,"(1, 1)","(0, 0)",True
4,layer1.0.downsample.0,Conv2d,"(1, 1)","(1, 64, 56, 56)",200704,"(1, 256, 56, 56)",802816,16384,51380224,PW,1,"(1, 1)","(0, 0)",True
5,layer1.1.conv1,Conv2d,"(1, 1)","(1, 256, 56, 56)",802816,"(1, 64, 56, 56)",200704,16384,51380224,PW,1,"(1, 1)","(0, 0)",True
6,layer1.1.conv2,Conv2d,"(3, 3)","(1, 64, 56, 56)",200704,"(1, 64, 56, 56)",200704,36864,115605504,3d,1,"(1, 1)","(1, 1)",True
7,layer1.1.conv3,Conv2d,"(1, 1)","(1, 64, 56, 56)",200704,"(1, 256, 56, 56)",802816,16384,51380224,PW,1,"(1, 1)","(0, 0)",True
8,layer1.2.conv1,Conv2d,"(1, 1)","(1, 256, 56, 56)",802816,"(1, 64, 56, 56)",200704,16384,51380224,PW,1,"(1, 1)","(0, 0)",True
9,layer1.2.conv2,Conv2d,"(3, 3)","(1, 64, 56, 56)",200704,"(1, 64, 56, 56)",200704,36864,115605504,3d,1,"(1, 1)","(1, 1)",True
10,layer1.2.conv3,Conv2d,"(1, 1)","(1, 64, 56, 56)",200704,"(1, 256, 56, 56)",802816,16384,51380224,PW,1,"(1, 1)","(0, 0)",True
11,layer2.0.conv1,Conv2d,"(1, 1)","(1, 256, 56, 56)",802816,"(1, 128, 56, 56)",401408,32768,102760448,PW,1,"(1, 1)","(0, 0)",True
12,layer2.0.conv2,Conv2d,"(3, 3)","(1, 128, 56, 56)",401408,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(2, 2)","(1, 1)",True
13,layer2.0.conv3,Conv2d,"(1, 1)","(1, 128, 28, 28)",100352,"(1, 512, 28, 28)",401408,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
14,layer2.0.downsample.0,Conv2d,"(1, 1)","(1, 256, 56, 56)",802816,"(1, 512, 28, 28)",401408,131072,102760448,PW,1,"(2, 2)","(0, 0)",True
15,layer2.1.conv1,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 128, 28, 28)",100352,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
16,layer2.1.conv2,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(1, 1)","(1, 1)",True
17,layer2.1.conv3,Conv2d,"(1, 1)","(1, 128, 28, 28)",100352,"(1, 512, 28, 28)",401408,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
18,layer2.2.conv1,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 128, 28, 28)",100352,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
19,layer2.2.conv2,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(1, 1)","(1, 1)",True
20,layer2.2.conv3,Conv2d,"(1, 1)","(1, 128, 28, 28)",100352,"(1, 512, 28, 28)",401408,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
21,layer2.3.conv1,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 128, 28, 28)",100352,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
22,layer2.3.conv2,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(1, 1)","(1, 1)",True
23,layer2.3.conv3,Conv2d,"(1, 1)","(1, 128, 28, 28)",100352,"(1, 512, 28, 28)",401408,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
24,layer2.4.conv1,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 128, 28, 28)",100352,65536,51380224,PW,1,"(1, 1)","(0, 0)",True
25,layer2.4.conv2,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(1, 1)","(1, 1)",True
