,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,conv1.conv,Conv2d,"(7, 7)","(1, 3, 224, 224)",150528,"(1, 64, 112, 112)",802816,9408,118013952,3d,1,"(2, 2)","(3, 3)",False
1,conv2.conv,Conv2d,"(1, 1)","(1, 64, 56, 56)",200704,"(1, 64, 56, 56)",200704,4096,12845056,PW,1,"(1, 1)","(0, 0)",False
2,conv3.conv,Conv2d,"(3, 3)","(1, 64, 56, 56)",200704,"(1, 192, 56, 56)",602112,110592,346816512,3d,1,"(1, 1)","(1, 1)",False
3,inception3a.branch1.conv,Conv2d,"(1, 1)","(1, 192, 28, 28)",150528,"(1, 64, 28, 28)",50176,12288,9633792,PW,1,"(1, 1)","(0, 0)",False
4,inception3a.branch2.0.conv,Conv2d,"(1, 1)","(1, 192, 28, 28)",150528,"(1, 96, 28, 28)",75264,18432,14450688,PW,1,"(1, 1)","(0, 0)",False
5,inception3a.branch2.1.conv,Conv2d,"(3, 3)","(1, 96, 28, 28)",75264,"(1, 128, 28, 28)",100352,110592,86704128,3d,1,"(1, 1)","(1, 1)",False
6,inception3a.branch3.0.conv,Conv2d,"(1, 1)","(1, 192, 28, 28)",150528,"(1, 16, 28, 28)",12544,3072,2408448,PW,1,"(1, 1)","(0, 0)",False
7,inception3a.branch3.1.conv,Conv2d,"(3, 3)","(1, 16, 28, 28)",12544,"(1, 32, 28, 28)",25088,4608,3612672,3d,1,"(1, 1)","(1, 1)",False
8,inception3a.branch4.1.conv,Conv2d,"(1, 1)","(1, 192, 28, 28)",150528,"(1, 32, 28, 28)",25088,6144,4816896,PW,1,"(1, 1)","(0, 0)",False
9,inception3b.branch1.conv,Conv2d,"(1, 1)","(1, 256, 28, 28)",200704,"(1, 128, 28, 28)",100352,32768,25690112,PW,1,"(1, 1)","(0, 0)",False
10,inception3b.branch2.0.conv,Conv2d,"(1, 1)","(1, 256, 28, 28)",200704,"(1, 128, 28, 28)",100352,32768,25690112,PW,1,"(1, 1)","(0, 0)",False
11,inception3b.branch2.1.conv,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 192, 28, 28)",150528,221184,173408256,3d,1,"(1, 1)","(1, 1)",False
12,inception3b.branch3.0.conv,Conv2d,"(1, 1)","(1, 256, 28, 28)",200704,"(1, 32, 28, 28)",25088,8192,6422528,PW,1,"(1, 1)","(0, 0)",False
13,inception3b.branch3.1.conv,Conv2d,"(3, 3)","(1, 32, 28, 28)",25088,"(1, 96, 28, 28)",75264,27648,21676032,3d,1,"(1, 1)","(1, 1)",False
14,inception3b.branch4.1.conv,Conv2d,"(1, 1)","(1, 256, 28, 28)",200704,"(1, 64, 28, 28)",50176,16384,12845056,PW,1,"(1, 1)","(0, 0)",False
15,inception4a.branch1.conv,Conv2d,"(1, 1)","(1, 480, 14, 14)",94080,"(1, 192, 14, 14)",37632,92160,18063360,PW,1,"(1, 1)","(0, 0)",False
16,inception4a.branch2.0.conv,Conv2d,"(1, 1)","(1, 480, 14, 14)",94080,"(1, 96, 14, 14)",18816,46080,9031680,PW,1,"(1, 1)","(0, 0)",False
17,inception4a.branch2.1.conv,Conv2d,"(3, 3)","(1, 96, 14, 14)",18816,"(1, 208, 14, 14)",40768,179712,35223552,3d,1,"(1, 1)","(1, 1)",False
18,inception4a.branch3.0.conv,Conv2d,"(1, 1)","(1, 480, 14, 14)",94080,"(1, 16, 14, 14)",3136,7680,1505280,PW,1,"(1, 1)","(0, 0)",False
19,inception4a.branch3.1.conv,Conv2d,"(3, 3)","(1, 16, 14, 14)",3136,"(1, 48, 14, 14)",9408,6912,1354752,3d,1,"(1, 1)","(1, 1)",False
20,inception4a.branch4.1.conv,Conv2d,"(1, 1)","(1, 480, 14, 14)",94080,"(1, 64, 14, 14)",12544,30720,6021120,PW,1,"(1, 1)","(0, 0)",False
21,inception4b.branch1.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 160, 14, 14)",31360,81920,16056320,PW,1,"(1, 1)","(0, 0)",False
22,inception4b.branch2.0.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 112, 14, 14)",21952,57344,11239424,PW,1,"(1, 1)","(0, 0)",False
23,inception4b.branch2.1.conv,Conv2d,"(3, 3)","(1, 112, 14, 14)",21952,"(1, 224, 14, 14)",43904,225792,44255232,3d,1,"(1, 1)","(1, 1)",False
24,inception4b.branch3.0.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 24, 14, 14)",4704,12288,2408448,PW,1,"(1, 1)","(0, 0)",False
25,inception4b.branch3.1.conv,Conv2d,"(3, 3)","(1, 24, 14, 14)",4704,"(1, 64, 14, 14)",12544,13824,2709504,3d,1,"(1, 1)","(1, 1)",False
26,inception4b.branch4.1.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 64, 14, 14)",12544,32768,6422528,PW,1,"(1, 1)","(0, 0)",False
27,inception4c.branch1.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 128, 14, 14)",25088,65536,12845056,PW,1,"(1, 1)","(0, 0)",False
28,inception4c.branch2.0.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 128, 14, 14)",25088,65536,12845056,PW,1,"(1, 1)","(0, 0)",False
29,inception4c.branch2.1.conv,Conv2d,"(3, 3)","(1, 128, 14, 14)",25088,"(1, 256, 14, 14)",50176,294912,57802752,3d,1,"(1, 1)","(1, 1)",False
30,inception4c.branch3.0.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 24, 14, 14)",4704,12288,2408448,PW,1,"(1, 1)","(0, 0)",False
31,inception4c.branch3.1.conv,Conv2d,"(3, 3)","(1, 24, 14, 14)",4704,"(1, 64, 14, 14)",12544,13824,2709504,3d,1,"(1, 1)","(1, 1)",False
32,inception4c.branch4.1.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 64, 14, 14)",12544,32768,6422528,PW,1,"(1, 1)","(0, 0)",False
33,inception4d.branch1.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 112, 14, 14)",21952,57344,11239424,PW,1,"(1, 1)","(0, 0)",False
34,inception4d.branch2.0.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 144, 14, 14)",28224,73728,14450688,PW,1,"(1, 1)","(0, 0)",False
35,inception4d.branch2.1.conv,Conv2d,"(3, 3)","(1, 144, 14, 14)",28224,"(1, 288, 14, 14)",56448,373248,73156608,3d,1,"(1, 1)","(1, 1)",False
36,inception4d.branch3.0.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 32, 14, 14)",6272,16384,3211264,PW,1,"(1, 1)","(0, 0)",False
37,inception4d.branch3.1.conv,Conv2d,"(3, 3)","(1, 32, 14, 14)",6272,"(1, 64, 14, 14)",12544,18432,3612672,3d,1,"(1, 1)","(1, 1)",False
38,inception4d.branch4.1.conv,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 64, 14, 14)",12544,32768,6422528,PW,1,"(1, 1)","(0, 0)",False
39,inception4e.branch1.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 256, 14, 14)",50176,135168,26492928,PW,1,"(1, 1)","(0, 0)",False
40,inception4e.branch2.0.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 160, 14, 14)",31360,84480,16558080,PW,1,"(1, 1)","(0, 0)",False
41,inception4e.branch2.1.conv,Conv2d,"(3, 3)","(1, 160, 14, 14)",31360,"(1, 320, 14, 14)",62720,460800,90316800,3d,1,"(1, 1)","(1, 1)",False
42,inception4e.branch3.0.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 32, 14, 14)",6272,16896,3311616,PW,1,"(1, 1)","(0, 0)",False
43,inception4e.branch3.1.conv,Conv2d,"(3, 3)","(1, 32, 14, 14)",6272,"(1, 128, 14, 14)",25088,36864,7225344,3d,1,"(1, 1)","(1, 1)",False
44,inception4e.branch4.1.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 128, 14, 14)",25088,67584,13246464,PW,1,"(1, 1)","(0, 0)",False
45,inception5a.branch1.conv,Conv2d,"(1, 1)","(1, 832, 7, 7)",40768,"(1, 256, 7, 7)",12544,212992,10436608,PW,1,"(1, 1)","(0, 0)",False
46,inception5a.branch2.0.conv,Conv2d,"(1, 1)","(1, 832, 7, 7)",40768,"(1, 160, 7, 7)",7840,133120,6522880,PW,1,"(1, 1)","(0, 0)",False
47,inception5a.branch2.1.conv,Conv2d,"(3, 3)","(1, 160, 7, 7)",7840,"(1, 320, 7, 7)",15680,460800,22579200,3d,1,"(1, 1)","(1, 1)",False
48,inception5a.branch3.0.conv,Conv2d,"(1, 1)","(1, 832, 7, 7)",40768,"(1, 32, 7, 7)",1568,26624,1304576,PW,1,"(1, 1)","(0, 0)",False
49,inception5a.branch3.1.conv,Conv2d,"(3, 3)","(1, 32, 7, 7)",1568,"(1, 128, 7, 7)",6272,36864,1806336,3d,1,"(1, 1)","(1, 1)",False
50,inception5a.branch4.1.conv,Conv2d,"(1, 1)","(1, 832, 7, 7)",40768,"(1, 128, 7, 7)",6272,106496,5218304,PW,1,"(1, 1)","(0, 0)",False
51,inception5b.branch1.conv,Conv2d,"(1, 1)","(1, 832, 7, 7)",40768,"(1, 384, 7, 7)",18816,319488,15654912,PW,1,"(1, 1)","(0, 0)",False
52,inception5b.branch2.0.conv,Conv2d,"(1, 1)","(1, 832, 7, 7)",40768,"(1, 192, 7, 7)",9408,159744,7827456,PW,1,"(1, 1)","(0, 0)",False
53,inception5b.branch2.1.conv,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 384, 7, 7)",18816,663552,32514048,3d,1,"(1, 1)","(1, 1)",False
54,inception5b.branch3.0.conv,Conv2d,"(1, 1)","(1, 832, 7, 7)",40768,"(1, 48, 7, 7)",2352,39936,1956864,PW,1,"(1, 1)","(0, 0)",False
55,inception5b.branch3.1.conv,Conv2d,"(3, 3)","(1, 48, 7, 7)",2352,"(1, 128, 7, 7)",6272,55296,2709504,3d,1,"(1, 1)","(1, 1)",False
56,inception5b.branch4.1.conv,Conv2d,"(1, 1)","(1, 832, 7, 7)",40768,"(1, 128, 7, 7)",6272,106496,5218304,PW,1,"(1, 1)","(0, 0)",False
57,fc,Linear,,"(1, 1024)",1024,"(1, 1000)",1000,1024000,1024000,FC,,,,
