,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,Conv2d_1a_3x3.conv,Conv2d,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 32, 111, 111)",394272,864,10645344,3d,1,"(2, 2)","(0, 0)",False
1,Conv2d_2a_3x3.conv,Conv2d,"(3, 3)","(1, 32, 111, 111)",394272,"(1, 32, 109, 109)",380192,9216,109495296,3d,1,"(1, 1)","(0, 0)",False
2,Conv2d_2b_3x3.conv,Conv2d,"(3, 3)","(1, 32, 109, 109)",380192,"(1, 64, 109, 109)",760384,18432,218990592,3d,1,"(1, 1)","(1, 1)",False
3,Conv2d_3b_1x1.conv,Conv2d,"(1, 1)","(1, 64, 54, 54)",186624,"(1, 80, 54, 54)",233280,5120,14929920,PW,1,"(1, 1)","(0, 0)",False
4,Conv2d_4a_3x3.conv,Conv2d,"(3, 3)","(1, 80, 54, 54)",233280,"(1, 192, 52, 52)",519168,138240,373800960,3d,1,"(1, 1)","(0, 0)",False
5,Mixed_5b.branch1x1.conv,Conv2d,"(1, 1)","(1, 192, 25, 25)",120000,"(1, 64, 25, 25)",40000,12288,7680000,PW,1,"(1, 1)","(0, 0)",False
6,Mixed_5b.branch5x5_1.conv,Conv2d,"(1, 1)","(1, 192, 25, 25)",120000,"(1, 48, 25, 25)",30000,9216,5760000,PW,1,"(1, 1)","(0, 0)",False
7,Mixed_5b.branch5x5_2.conv,Conv2d,"(5, 5)","(1, 48, 25, 25)",30000,"(1, 64, 25, 25)",40000,76800,48000000,3d,1,"(1, 1)","(2, 2)",False
8,Mixed_5b.branch3x3dbl_1.conv,Conv2d,"(1, 1)","(1, 192, 25, 25)",120000,"(1, 64, 25, 25)",40000,12288,7680000,PW,1,"(1, 1)","(0, 0)",False
9,Mixed_5b.branch3x3dbl_2.conv,Conv2d,"(3, 3)","(1, 64, 25, 25)",40000,"(1, 96, 25, 25)",60000,55296,34560000,3d,1,"(1, 1)","(1, 1)",False
10,Mixed_5b.branch3x3dbl_3.conv,Conv2d,"(3, 3)","(1, 96, 25, 25)",60000,"(1, 96, 25, 25)",60000,82944,51840000,3d,1,"(1, 1)","(1, 1)",False
11,Mixed_5b.branch_pool.conv,Conv2d,"(1, 1)","(1, 192, 25, 25)",120000,"(1, 32, 25, 25)",20000,6144,3840000,PW,1,"(1, 1)","(0, 0)",False
12,Mixed_5c.branch1x1.conv,Conv2d,"(1, 1)","(1, 256, 25, 25)",160000,"(1, 64, 25, 25)",40000,16384,10240000,PW,1,"(1, 1)","(0, 0)",False
13,Mixed_5c.branch5x5_1.conv,Conv2d,"(1, 1)","(1, 256, 25, 25)",160000,"(1, 48, 25, 25)",30000,12288,7680000,PW,1,"(1, 1)","(0, 0)",False
14,Mixed_5c.branch5x5_2.conv,Conv2d,"(5, 5)","(1, 48, 25, 25)",30000,"(1, 64, 25, 25)",40000,76800,48000000,3d,1,"(1, 1)","(2, 2)",False
15,Mixed_5c.branch3x3dbl_1.conv,Conv2d,"(1, 1)","(1, 256, 25, 25)",160000,"(1, 64, 25, 25)",40000,16384,10240000,PW,1,"(1, 1)","(0, 0)",False
16,Mixed_5c.branch3x3dbl_2.conv,Conv2d,"(3, 3)","(1, 64, 25, 25)",40000,"(1, 96, 25, 25)",60000,55296,34560000,3d,1,"(1, 1)","(1, 1)",False
17,Mixed_5c.branch3x3dbl_3.conv,Conv2d,"(3, 3)","(1, 96, 25, 25)",60000,"(1, 96, 25, 25)",60000,82944,51840000,3d,1,"(1, 1)","(1, 1)",False
18,Mixed_5c.branch_pool.conv,Conv2d,"(1, 1)","(1, 256, 25, 25)",160000,"(1, 64, 25, 25)",40000,16384,10240000,PW,1,"(1, 1)","(0, 0)",False
19,Mixed_5d.branch1x1.conv,Conv2d,"(1, 1)","(1, 288, 25, 25)",180000,"(1, 64, 25, 25)",40000,18432,11520000,PW,1,"(1, 1)","(0, 0)",False
20,Mixed_5d.branch5x5_1.conv,Conv2d,"(1, 1)","(1, 288, 25, 25)",180000,"(1, 48, 25, 25)",30000,13824,8640000,PW,1,"(1, 1)","(0, 0)",False
21,Mixed_5d.branch5x5_2.conv,Conv2d,"(5, 5)","(1, 48, 25, 25)",30000,"(1, 64, 25, 25)",40000,76800,48000000,3d,1,"(1, 1)","(2, 2)",False
22,Mixed_5d.branch3x3dbl_1.conv,Conv2d,"(1, 1)","(1, 288, 25, 25)",180000,"(1, 64, 25, 25)",40000,18432,11520000,PW,1,"(1, 1)","(0, 0)",False
23,Mixed_5d.branch3x3dbl_2.conv,Conv2d,"(3, 3)","(1, 64, 25, 25)",40000,"(1, 96, 25, 25)",60000,55296,34560000,3d,1,"(1, 1)","(1, 1)",False
24,Mixed_5d.branch3x3dbl_3.conv,Conv2d,"(3, 3)","(1, 96, 25, 25)",60000,"(1, 96, 25, 25)",60000,82944,51840000,3d,1,"(1, 1)","(1, 1)",False
25,Mixed_5d.branch_pool.conv,Conv2d,"(1, 1)","(1, 288, 25, 25)",180000,"(1, 64, 25, 25)",40000,18432,11520000,PW,1,"(1, 1)","(0, 0)",False
26,Mixed_6a.branch3x3.conv,Conv2d,"(3, 3)","(1, 288, 25, 25)",180000,"(1, 384, 12, 12)",55296,995328,143327232,3d,1,"(2, 2)","(0, 0)",False
27,Mixed_6a.branch3x3dbl_1.conv,Conv2d,"(1, 1)","(1, 288, 25, 25)",180000,"(1, 64, 25, 25)",40000,18432,11520000,PW,1,"(1, 1)","(0, 0)",False
28,Mixed_6a.branch3x3dbl_2.conv,Conv2d,"(3, 3)","(1, 64, 25, 25)",40000,"(1, 96, 25, 25)",60000,55296,34560000,3d,1,"(1, 1)","(1, 1)",False
29,Mixed_6a.branch3x3dbl_3.conv,Conv2d,"(3, 3)","(1, 96, 25, 25)",60000,"(1, 96, 12, 12)",13824,82944,11943936,3d,1,"(2, 2)","(0, 0)",False
30,Mixed_6b.branch1x1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 192, 12, 12)",27648,147456,21233664,PW,1,"(1, 1)","(0, 0)",False
31,Mixed_6b.branch7x7_1.conv,Conv2d,"(1, 1)","(1, 768, 12, 12)",110592,"(1, 128, 12, 12)",18432,98304,14155776,PW,1,"(1, 1)","(0, 0)",False
32,Mixed_6b.branch7x7_2.conv,Conv2d,"(1, 7)","(1, 128, 12, 12)",18432,"(1, 128, 12, 12)",18432,114688,16515072,3d,1,"(1, 1)","(0, 3)",False
33,Mixed_6b.branch7x7_3.conv,Conv2d,"(7, 1)","(1, 128, 12, 12)",18432,"(1, 192, 12, 12)",27648,172032,24772608,3d,1,"(1, 1)","(3, 0)",False
