,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,features.0.0,Conv2d,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 32, 112, 112)",401408,864,10838016,3d,1,"(2, 2)","(1, 1)",False
1,features.1.conv.0.0,Conv2d,"(3, 3)","(1, 32, 112, 112)",401408,"(1, 32, 112, 112)",401408,288,3612672,DW,32,"(1, 1)","(1, 1)",False
2,features.1.conv.1,Conv2d,"(1, 1)","(1, 32, 112, 112)",401408,"(1, 16, 112, 112)",200704,512,6422528,PW,1,"(1, 1)","(0, 0)",False
3,features.2.conv.0.0,Conv2d,"(1, 1)","(1, 16, 112, 112)",200704,"(1, 96, 112, 112)",1204224,1536,19267584,PW,1,"(1, 1)","(0, 0)",False
4,features.2.conv.1.0,Conv2d,"(3, 3)","(1, 96, 112, 112)",1204224,"(1, 96, 56, 56)",301056,864,2709504,DW,96,"(2, 2)","(1, 1)",False
5,features.2.conv.2,Conv2d,"(1, 1)","(1, 96, 56, 56)",301056,"(1, 24, 56, 56)",75264,2304,7225344,PW,1,"(1, 1)","(0, 0)",False
6,features.3.conv.0.0,Conv2d,"(1, 1)","(1, 24, 56, 56)",75264,"(1, 144, 56, 56)",451584,3456,10838016,PW,1,"(1, 1)","(0, 0)",False
7,features.3.conv.1.0,Conv2d,"(3, 3)","(1, 144, 56, 56)",451584,"(1, 144, 56, 56)",451584,1296,4064256,DW,144,"(1, 1)","(1, 1)",False
8,features.3.conv.2,Conv2d,"(1, 1)","(1, 144, 56, 56)",451584,"(1, 24, 56, 56)",75264,3456,10838016,PW,1,"(1, 1)","(0, 0)",False
9,features.4.conv.0.0,Conv2d,"(1, 1)","(1, 24, 56, 56)",75264,"(1, 144, 56, 56)",451584,3456,10838016,PW,1,"(1, 1)","(0, 0)",False
10,features.4.conv.1.0,Conv2d,"(3, 3)","(1, 144, 56, 56)",451584,"(1, 144, 28, 28)",112896,1296,1016064,DW,144,"(2, 2)","(1, 1)",False
11,features.4.conv.2,Conv2d,"(1, 1)","(1, 144, 28, 28)",112896,"(1, 32, 28, 28)",25088,4608,3612672,PW,1,"(1, 1)","(0, 0)",False
12,features.5.conv.0.0,Conv2d,"(1, 1)","(1, 32, 28, 28)",25088,"(1, 192, 28, 28)",150528,6144,4816896,PW,1,"(1, 1)","(0, 0)",False
13,features.5.conv.1.0,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 192, 28, 28)",150528,1728,1354752,DW,192,"(1, 1)","(1, 1)",False
14,features.5.conv.2,Conv2d,"(1, 1)","(1, 192, 28, 28)",150528,"(1, 32, 28, 28)",25088,6144,4816896,PW,1,"(1, 1)","(0, 0)",False
15,features.6.conv.0.0,Conv2d,"(1, 1)","(1, 32, 28, 28)",25088,"(1, 192, 28, 28)",150528,6144,4816896,PW,1,"(1, 1)","(0, 0)",False
16,features.6.conv.1.0,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 192, 28, 28)",150528,1728,1354752,DW,192,"(1, 1)","(1, 1)",False
17,features.6.conv.2,Conv2d,"(1, 1)","(1, 192, 28, 28)",150528,"(1, 32, 28, 28)",25088,6144,4816896,PW,1,"(1, 1)","(0, 0)",False
18,features.7.conv.0.0,Conv2d,"(1, 1)","(1, 32, 28, 28)",25088,"(1, 192, 28, 28)",150528,6144,4816896,PW,1,"(1, 1)","(0, 0)",False
19,features.7.conv.1.0,Conv2d,"(3, 3)","(1, 192, 28, 28)",150528,"(1, 192, 14, 14)",37632,1728,338688,DW,192,"(2, 2)","(1, 1)",False
20,features.7.conv.2,Conv2d,"(1, 1)","(1, 192, 14, 14)",37632,"(1, 64, 14, 14)",12544,12288,2408448,PW,1,"(1, 1)","(0, 0)",False
21,features.8.conv.0.0,Conv2d,"(1, 1)","(1, 64, 14, 14)",12544,"(1, 384, 14, 14)",75264,24576,4816896,PW,1,"(1, 1)","(0, 0)",False
22,features.8.conv.1.0,Conv2d,"(3, 3)","(1, 384, 14, 14)",75264,"(1, 384, 14, 14)",75264,3456,677376,DW,384,"(1, 1)","(1, 1)",False
23,features.8.conv.2,Conv2d,"(1, 1)","(1, 384, 14, 14)",75264,"(1, 64, 14, 14)",12544,24576,4816896,PW,1,"(1, 1)","(0, 0)",False
24,features.9.conv.0.0,Conv2d,"(1, 1)","(1, 64, 14, 14)",12544,"(1, 384, 14, 14)",75264,24576,4816896,PW,1,"(1, 1)","(0, 0)",False
25,features.9.conv.1.0,Conv2d,"(3, 3)","(1, 384, 14, 14)",75264,"(1, 384, 14, 14)",75264,3456,677376,DW,384,"(1, 1)","(1, 1)",False
26,features.9.conv.2,Conv2d,"(1, 1)","(1, 384, 14, 14)",75264,"(1, 64, 14, 14)",12544,24576,4816896,PW,1,"(1, 1)","(0, 0)",False
27,features.10.conv.0.0,Conv2d,"(1, 1)","(1, 64, 14, 14)",12544,"(1, 384, 14, 14)",75264,24576,4816896,PW,1,"(1, 1)","(0, 0)",False
28,features.10.conv.1.0,Conv2d,"(3, 3)","(1, 384, 14, 14)",75264,"(1, 384, 14, 14)",75264,3456,677376,DW,384,"(1, 1)","(1, 1)",False
