,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,conv0.conv,Conv2d,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 32, 111, 111)",394272,864,10645344,3d,1,"(2, 2)","(0, 0)",False
1,cell_stem_0.conv_1x1.conv,Conv2d,"(1, 1)","(1, 32, 111, 111)",394272,"(1, 11, 111, 111)",135531,352,4336992,PW,1,"(1, 1)","(0, 0)",False
2,cell_stem_0.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 11, 111, 111)",135531,"(1, 11, 56, 56)",34496,275,862400,DW,11,"(2, 2)","(2, 2)",False
3,cell_stem_0.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,121,379456,PW,1,"(1, 1)","(0, 0)",False
4,cell_stem_0.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,275,862400,DW,11,"(1, 1)","(2, 2)",False
5,cell_stem_0.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,121,379456,PW,1,"(1, 1)","(0, 0)",False
6,cell_stem_0.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(7, 7)","(1, 32, 111, 111)",394272,"(1, 32, 56, 56)",100352,1568,4917248,DW,32,"(2, 2)","(3, 3)",False
7,cell_stem_0.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 32, 56, 56)",100352,"(1, 11, 56, 56)",34496,352,1103872,PW,1,"(1, 1)","(0, 0)",False
8,cell_stem_0.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(7, 7)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,539,1690304,DW,11,"(1, 1)","(3, 3)",False
9,cell_stem_0.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,121,379456,PW,1,"(1, 1)","(0, 0)",False
10,cell_stem_0.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(7, 7)","(1, 32, 111, 111)",394272,"(1, 32, 56, 56)",100352,1568,4917248,DW,32,"(2, 2)","(3, 3)",False
11,cell_stem_0.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 32, 56, 56)",100352,"(1, 11, 56, 56)",34496,352,1103872,PW,1,"(1, 1)","(0, 0)",False
12,cell_stem_0.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(7, 7)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,539,1690304,DW,11,"(1, 1)","(3, 3)",False
13,cell_stem_0.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,121,379456,PW,1,"(1, 1)","(0, 0)",False
14,cell_stem_0.comb_iter_2_right.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 32, 111, 111)",394272,"(1, 32, 56, 56)",100352,800,2508800,DW,32,"(2, 2)","(2, 2)",False
15,cell_stem_0.comb_iter_2_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 32, 56, 56)",100352,"(1, 11, 56, 56)",34496,352,1103872,PW,1,"(1, 1)","(0, 0)",False
16,cell_stem_0.comb_iter_2_right.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,275,862400,DW,11,"(1, 1)","(2, 2)",False
17,cell_stem_0.comb_iter_2_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,121,379456,PW,1,"(1, 1)","(0, 0)",False
18,cell_stem_0.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,99,310464,DW,11,"(1, 1)","(1, 1)",False
19,cell_stem_0.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,121,379456,PW,1,"(1, 1)","(0, 0)",False
20,cell_stem_0.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,99,310464,DW,11,"(1, 1)","(1, 1)",False
21,cell_stem_0.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 11, 56, 56)",34496,"(1, 11, 56, 56)",34496,121,379456,PW,1,"(1, 1)","(0, 0)",False
22,cell_stem_1.conv_1x1.conv,Conv2d,"(1, 1)","(1, 44, 56, 56)",137984,"(1, 22, 56, 56)",68992,968,3035648,PW,1,"(1, 1)","(0, 0)",False
23,cell_stem_1.path_1.conv,Conv2d,"(1, 1)","(1, 32, 56, 56)",100352,"(1, 11, 56, 56)",34496,352,1103872,PW,1,"(1, 1)","(0, 0)",False
24,cell_stem_1.path_2.conv,Conv2d,"(1, 1)","(1, 32, 56, 56)",100352,"(1, 11, 56, 56)",34496,352,1103872,PW,1,"(1, 1)","(0, 0)",False
25,cell_stem_1.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 22, 57, 57)",71478,"(1, 22, 29, 29)",18502,550,462550,DW,22,"(2, 2)","(2, 2)",False
26,cell_stem_1.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 22, 29, 29)",18502,"(1, 22, 29, 29)",18502,484,407044,PW,1,"(1, 1)","(0, 0)",False
27,cell_stem_1.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 22, 28, 28)",17248,"(1, 22, 28, 28)",17248,550,431200,DW,22,"(1, 1)","(2, 2)",False
28,cell_stem_1.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 22, 28, 28)",17248,"(1, 22, 28, 28)",17248,484,379456,PW,1,"(1, 1)","(0, 0)",False
29,cell_stem_1.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(7, 7)","(1, 22, 57, 57)",71478,"(1, 22, 29, 29)",18502,1078,906598,DW,22,"(2, 2)","(3, 3)",False
30,cell_stem_1.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 22, 29, 29)",18502,"(1, 22, 29, 29)",18502,484,407044,PW,1,"(1, 1)","(0, 0)",False
31,cell_stem_1.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(7, 7)","(1, 22, 28, 28)",17248,"(1, 22, 28, 28)",17248,1078,845152,DW,22,"(1, 1)","(3, 3)",False
32,cell_stem_1.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 22, 28, 28)",17248,"(1, 22, 28, 28)",17248,484,379456,PW,1,"(1, 1)","(0, 0)",False
