,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,conv1.0,Conv2d,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 24, 112, 112)",301056,648,8128512,3d,1,"(2, 2)","(1, 1)",False
1,stage2.0.branch1.0,Conv2d,"(3, 3)","(1, 24, 56, 56)",75264,"(1, 24, 28, 28)",18816,216,169344,DW,24,"(2, 2)","(1, 1)",False
2,stage2.0.branch1.2,Conv2d,"(1, 1)","(1, 24, 28, 28)",18816,"(1, 58, 28, 28)",45472,1392,1091328,PW,1,"(1, 1)","(0, 0)",False
3,stage2.0.branch2.0,Conv2d,"(1, 1)","(1, 24, 56, 56)",75264,"(1, 58, 56, 56)",181888,1392,4365312,PW,1,"(1, 1)","(0, 0)",False
4,stage2.0.branch2.3,Conv2d,"(3, 3)","(1, 58, 56, 56)",181888,"(1, 58, 28, 28)",45472,522,409248,DW,58,"(2, 2)","(1, 1)",False
5,stage2.0.branch2.5,Conv2d,"(1, 1)","(1, 58, 28, 28)",45472,"(1, 58, 28, 28)",45472,3364,2637376,PW,1,"(1, 1)","(0, 0)",False
6,stage2.1.branch2.0,Conv2d,"(1, 1)","(1, 58, 28, 28)",45472,"(1, 58, 28, 28)",45472,3364,2637376,PW,1,"(1, 1)","(0, 0)",False
7,stage2.1.branch2.3,Conv2d,"(3, 3)","(1, 58, 28, 28)",45472,"(1, 58, 28, 28)",45472,522,409248,DW,58,"(1, 1)","(1, 1)",False
8,stage2.1.branch2.5,Conv2d,"(1, 1)","(1, 58, 28, 28)",45472,"(1, 58, 28, 28)",45472,3364,2637376,PW,1,"(1, 1)","(0, 0)",False
9,stage2.2.branch2.0,Conv2d,"(1, 1)","(1, 58, 28, 28)",45472,"(1, 58, 28, 28)",45472,3364,2637376,PW,1,"(1, 1)","(0, 0)",False
10,stage2.2.branch2.3,Conv2d,"(3, 3)","(1, 58, 28, 28)",45472,"(1, 58, 28, 28)",45472,522,409248,DW,58,"(1, 1)","(1, 1)",False
11,stage2.2.branch2.5,Conv2d,"(1, 1)","(1, 58, 28, 28)",45472,"(1, 58, 28, 28)",45472,3364,2637376,PW,1,"(1, 1)","(0, 0)",False
12,stage2.3.branch2.0,Conv2d,"(1, 1)","(1, 58, 28, 28)",45472,"(1, 58, 28, 28)",45472,3364,2637376,PW,1,"(1, 1)","(0, 0)",False
13,stage2.3.branch2.3,Conv2d,"(3, 3)","(1, 58, 28, 28)",45472,"(1, 58, 28, 28)",45472,522,409248,DW,58,"(1, 1)","(1, 1)",False
14,stage2.3.branch2.5,Conv2d,"(1, 1)","(1, 58, 28, 28)",45472,"(1, 58, 28, 28)",45472,3364,2637376,PW,1,"(1, 1)","(0, 0)",False
15,stage3.0.branch1.0,Conv2d,"(3, 3)","(1, 116, 28, 28)",90944,"(1, 116, 14, 14)",22736,1044,204624,DW,116,"(2, 2)","(1, 1)",False
16,stage3.0.branch1.2,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
17,stage3.0.branch2.0,Conv2d,"(1, 1)","(1, 116, 28, 28)",90944,"(1, 116, 28, 28)",90944,13456,10549504,PW,1,"(1, 1)","(0, 0)",False
18,stage3.0.branch2.3,Conv2d,"(3, 3)","(1, 116, 28, 28)",90944,"(1, 116, 14, 14)",22736,1044,204624,DW,116,"(2, 2)","(1, 1)",False
19,stage3.0.branch2.5,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
20,stage3.1.branch2.0,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
21,stage3.1.branch2.3,Conv2d,"(3, 3)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,1044,204624,DW,116,"(1, 1)","(1, 1)",False
22,stage3.1.branch2.5,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
23,stage3.2.branch2.0,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
24,stage3.2.branch2.3,Conv2d,"(3, 3)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,1044,204624,DW,116,"(1, 1)","(1, 1)",False
25,stage3.2.branch2.5,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
26,stage3.3.branch2.0,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
27,stage3.3.branch2.3,Conv2d,"(3, 3)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,1044,204624,DW,116,"(1, 1)","(1, 1)",False
28,stage3.3.branch2.5,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
29,stage3.4.branch2.0,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
30,stage3.4.branch2.3,Conv2d,"(3, 3)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,1044,204624,DW,116,"(1, 1)","(1, 1)",False
31,stage3.4.branch2.5,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
32,stage3.5.branch2.0,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
33,stage3.5.branch2.3,Conv2d,"(3, 3)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,1044,204624,DW,116,"(1, 1)","(1, 1)",False
34,stage3.5.branch2.5,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
35,stage3.6.branch2.0,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
36,stage3.6.branch2.3,Conv2d,"(3, 3)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,1044,204624,DW,116,"(1, 1)","(1, 1)",False
37,stage3.6.branch2.5,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
38,stage3.7.branch2.0,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
39,stage3.7.branch2.3,Conv2d,"(3, 3)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,1044,204624,DW,116,"(1, 1)","(1, 1)",False
40,stage3.7.branch2.5,Conv2d,"(1, 1)","(1, 116, 14, 14)",22736,"(1, 116, 14, 14)",22736,13456,2637376,PW,1,"(1, 1)","(0, 0)",False
41,stage4.0.branch1.0,Conv2d,"(3, 3)","(1, 232, 14, 14)",45472,"(1, 232, 7, 7)",11368,2088,102312,DW,232,"(2, 2)","(1, 1)",False
42,stage4.0.branch1.2,Conv2d,"(1, 1)","(1, 232, 7, 7)",11368,"(1, 232, 7, 7)",11368,53824,2637376,PW,1,"(1, 1)","(0, 0)",False
43,stage4.0.branch2.0,Conv2d,"(1, 1)","(1, 232, 14, 14)",45472,"(1, 232, 14, 14)",45472,53824,10549504,PW,1,"(1, 1)","(0, 0)",False
44,stage4.0.branch2.3,Conv2d,"(3, 3)","(1, 232, 14, 14)",45472,"(1, 232, 7, 7)",11368,2088,102312,DW,232,"(2, 2)","(1, 1)",False
45,stage4.0.branch2.5,Conv2d,"(1, 1)","(1, 232, 7, 7)",11368,"(1, 232, 7, 7)",11368,53824,2637376,PW,1,"(1, 1)","(0, 0)",False
46,stage4.1.branch2.0,Conv2d,"(1, 1)","(1, 232, 7, 7)",11368,"(1, 232, 7, 7)",11368,53824,2637376,PW,1,"(1, 1)","(0, 0)",False
47,stage4.1.branch2.3,Conv2d,"(3, 3)","(1, 232, 7, 7)",11368,"(1, 232, 7, 7)",11368,2088,102312,DW,232,"(1, 1)","(1, 1)",False
48,stage4.1.branch2.5,Conv2d,"(1, 1)","(1, 232, 7, 7)",11368,"(1, 232, 7, 7)",11368,53824,2637376,PW,1,"(1, 1)","(0, 0)",False
