,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,features.0,Conv2d,"(7, 7)","(1, 3, 224, 224)",150528,"(1, 96, 109, 109)",1140576,14112,167664672,3d,1,"(2, 2)","(0, 0)",True
1,features.3.squeeze,Conv2d,"(1, 1)","(1, 96, 54, 54)",279936,"(1, 16, 54, 54)",46656,1536,4478976,PW,1,"(1, 1)","(0, 0)",True
2,features.3.expand1x1,Conv2d,"(1, 1)","(1, 16, 54, 54)",46656,"(1, 64, 54, 54)",186624,1024,2985984,PW,1,"(1, 1)","(0, 0)",True
3,features.3.expand3x3,Conv2d,"(3, 3)","(1, 16, 54, 54)",46656,"(1, 64, 54, 54)",186624,9216,26873856,3d,1,"(1, 1)","(1, 1)",True
4,features.4.squeeze,Conv2d,"(1, 1)","(1, 128, 54, 54)",373248,"(1, 16, 54, 54)",46656,2048,5971968,PW,1,"(1, 1)","(0, 0)",True
5,features.4.expand1x1,Conv2d,"(1, 1)","(1, 16, 54, 54)",46656,"(1, 64, 54, 54)",186624,1024,2985984,PW,1,"(1, 1)","(0, 0)",True
6,features.4.expand3x3,Conv2d,"(3, 3)","(1, 16, 54, 54)",46656,"(1, 64, 54, 54)",186624,9216,26873856,3d,1,"(1, 1)","(1, 1)",True
7,features.5.squeeze,Conv2d,"(1, 1)","(1, 128, 54, 54)",373248,"(1, 32, 54, 54)",93312,4096,11943936,PW,1,"(1, 1)","(0, 0)",True
8,features.5.expand1x1,Conv2d,"(1, 1)","(1, 32, 54, 54)",93312,"(1, 128, 54, 54)",373248,4096,11943936,PW,1,"(1, 1)","(0, 0)",True
9,features.5.expand3x3,Conv2d,"(3, 3)","(1, 32, 54, 54)",93312,"(1, 128, 54, 54)",373248,36864,107495424,3d,1,"(1, 1)","(1, 1)",True
10,features.7.squeeze,Conv2d,"(1, 1)","(1, 256, 27, 27)",186624,"(1, 32, 27, 27)",23328,8192,5971968,PW,1,"(1, 1)","(0, 0)",True
11,features.7.expand1x1,Conv2d,"(1, 1)","(1, 32, 27, 27)",23328,"(1, 128, 27, 27)",93312,4096,2985984,PW,1,"(1, 1)","(0, 0)",True
12,features.7.expand3x3,Conv2d,"(3, 3)","(1, 32, 27, 27)",23328,"(1, 128, 27, 27)",93312,36864,26873856,3d,1,"(1, 1)","(1, 1)",True
13,features.8.squeeze,Conv2d,"(1, 1)","(1, 256, 27, 27)",186624,"(1, 48, 27, 27)",34992,12288,8957952,PW,1,"(1, 1)","(0, 0)",True
14,features.8.expand1x1,Conv2d,"(1, 1)","(1, 48, 27, 27)",34992,"(1, 192, 27, 27)",139968,9216,6718464,PW,1,"(1, 1)","(0, 0)",True
15,features.8.expand3x3,Conv2d,"(3, 3)","(1, 48, 27, 27)",34992,"(1, 192, 27, 27)",139968,82944,60466176,3d,1,"(1, 1)","(1, 1)",True
16,features.9.squeeze,Conv2d,"(1, 1)","(1, 384, 27, 27)",279936,"(1, 48, 27, 27)",34992,18432,13436928,PW,1,"(1, 1)","(0, 0)",True
17,features.9.expand1x1,Conv2d,"(1, 1)","(1, 48, 27, 27)",34992,"(1, 192, 27, 27)",139968,9216,6718464,PW,1,"(1, 1)","(0, 0)",True
18,features.9.expand3x3,Conv2d,"(3, 3)","(1, 48, 27, 27)",34992,"(1, 192, 27, 27)",139968,82944,60466176,3d,1,"(1, 1)","(1, 1)",True
19,features.10.squeeze,Conv2d,"(1, 1)","(1, 384, 27, 27)",279936,"(1, 64, 27, 27)",46656,24576,17915904,PW,1,"(1, 1)","(0, 0)",True
20,features.10.expand1x1,Conv2d,"(1, 1)","(1, 64, 27, 27)",46656,"(1, 256, 27, 27)",186624,16384,11943936,PW,1,"(1, 1)","(0, 0)",True
21,features.10.expand3x3,Conv2d,"(3, 3)","(1, 64, 27, 27)",46656,"(1, 256, 27, 27)",186624,147456,107495424,3d,1,"(1, 1)","(1, 1)",True
22,features.12.squeeze,Conv2d,"(1, 1)","(1, 512, 13, 13)",86528,"(1, 64, 13, 13)",10816,32768,5537792,PW,1,"(1, 1)","(0, 0)",True
23,features.12.expand1x1,Conv2d,"(1, 1)","(1, 64, 13, 13)",10816,"(1, 256, 13, 13)",43264,16384,2768896,PW,1,"(1, 1)","(0, 0)",True
24,features.12.expand3x3,Conv2d,"(3, 3)","(1, 64, 13, 13)",10816,"(1, 256, 13, 13)",43264,147456,24920064,3d,1,"(1, 1)","(1, 1)",True
25,classifier.1,Conv2d,"(1, 1)","(1, 512, 13, 13)",86528,"(1, 1000, 13, 13)",169000,512000,86528000,PW,1,"(1, 1)","(0, 0)",True
