,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,features.0,Conv2d,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 64, 111, 111)",788544,1728,21290688,3d,1,"(2, 2)","(0, 0)",True
1,features.3.squeeze,Conv2d,"(1, 1)","(1, 64, 55, 55)",193600,"(1, 16, 55, 55)",48400,1024,3097600,PW,1,"(1, 1)","(0, 0)",True
2,features.3.expand1x1,Conv2d,"(1, 1)","(1, 16, 55, 55)",48400,"(1, 64, 55, 55)",193600,1024,3097600,PW,1,"(1, 1)","(0, 0)",True
3,features.3.expand3x3,Conv2d,"(3, 3)","(1, 16, 55, 55)",48400,"(1, 64, 55, 55)",193600,9216,27878400,3d,1,"(1, 1)","(1, 1)",True
4,features.4.squeeze,Conv2d,"(1, 1)","(1, 128, 55, 55)",387200,"(1, 16, 55, 55)",48400,2048,6195200,PW,1,"(1, 1)","(0, 0)",True
5,features.4.expand1x1,Conv2d,"(1, 1)","(1, 16, 55, 55)",48400,"(1, 64, 55, 55)",193600,1024,3097600,PW,1,"(1, 1)","(0, 0)",True
6,features.4.expand3x3,Conv2d,"(3, 3)","(1, 16, 55, 55)",48400,"(1, 64, 55, 55)",193600,9216,27878400,3d,1,"(1, 1)","(1, 1)",True
7,features.6.squeeze,Conv2d,"(1, 1)","(1, 128, 27, 27)",93312,"(1, 32, 27, 27)",23328,4096,2985984,PW,1,"(1, 1)","(0, 0)",True
8,features.6.expand1x1,Conv2d,"(1, 1)","(1, 32, 27, 27)",23328,"(1, 128, 27, 27)",93312,4096,2985984,PW,1,"(1, 1)","(0, 0)",True
9,features.6.expand3x3,Conv2d,"(3, 3)","(1, 32, 27, 27)",23328,"(1, 128, 27, 27)",93312,36864,26873856,3d,1,"(1, 1)","(1, 1)",True
10,features.7.squeeze,Conv2d,"(1, 1)","(1, 256, 27, 27)",186624,"(1, 32, 27, 27)",23328,8192,5971968,PW,1,"(1, 1)","(0, 0)",True
11,features.7.expand1x1,Conv2d,"(1, 1)","(1, 32, 27, 27)",23328,"(1, 128, 27, 27)",93312,4096,2985984,PW,1,"(1, 1)","(0, 0)",True
12,features.7.expand3x3,Conv2d,"(3, 3)","(1, 32, 27, 27)",23328,"(1, 128, 27, 27)",93312,36864,26873856,3d,1,"(1, 1)","(1, 1)",True
13,features.9.squeeze,Conv2d,"(1, 1)","(1, 256, 13, 13)",43264,"(1, 48, 13, 13)",8112,12288,2076672,PW,1,"(1, 1)","(0, 0)",True
14,features.9.expand1x1,Conv2d,"(1, 1)","(1, 48, 13, 13)",8112,"(1, 192, 13, 13)",32448,9216,1557504,PW,1,"(1, 1)","(0, 0)",True
15,features.9.expand3x3,Conv2d,"(3, 3)","(1, 48, 13, 13)",8112,"(1, 192, 13, 13)",32448,82944,14017536,3d,1,"(1, 1)","(1, 1)",True
16,features.10.squeeze,Conv2d,"(1, 1)","(1, 384, 13, 13)",64896,"(1, 48, 13, 13)",8112,18432,3115008,PW,1,"(1, 1)","(0, 0)",True
17,features.10.expand1x1,Conv2d,"(1, 1)","(1, 48, 13, 13)",8112,"(1, 192, 13, 13)",32448,9216,1557504,PW,1,"(1, 1)","(0, 0)",True
18,features.10.expand3x3,Conv2d,"(3, 3)","(1, 48, 13, 13)",8112,"(1, 192, 13, 13)",32448,82944,14017536,3d,1,"(1, 1)","(1, 1)",True
19,features.11.squeeze,Conv2d,"(1, 1)","(1, 384, 13, 13)",64896,"(1, 64, 13, 13)",10816,24576,4153344,PW,1,"(1, 1)","(0, 0)",True
20,features.11.expand1x1,Conv2d,"(1, 1)","(1, 64, 13, 13)",10816,"(1, 256, 13, 13)",43264,16384,2768896,PW,1,"(1, 1)","(0, 0)",True
21,features.11.expand3x3,Conv2d,"(3, 3)","(1, 64, 13, 13)",10816,"(1, 256, 13, 13)",43264,147456,24920064,3d,1,"(1, 1)","(1, 1)",True
22,features.12.squeeze,Conv2d,"(1, 1)","(1, 512, 13, 13)",86528,"(1, 64, 13, 13)",10816,32768,5537792,PW,1,"(1, 1)","(0, 0)",True
23,features.12.expand1x1,Conv2d,"(1, 1)","(1, 64, 13, 13)",10816,"(1, 256, 13, 13)",43264,16384,2768896,PW,1,"(1, 1)","(0, 0)",True
24,features.12.expand3x3,Conv2d,"(3, 3)","(1, 64, 13, 13)",10816,"(1, 256, 13, 13)",43264,147456,24920064,3d,1,"(1, 1)","(1, 1)",True
25,classifier.1,Conv2d,"(1, 1)","(1, 512, 13, 13)",86528,"(1, 1000, 13, 13)",169000,512000,86528000,PW,1,"(1, 1)","(0, 0)",True
