,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,features.0,Conv2d,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 64, 224, 224)",3211264,1728,86704128,3d,1,"(1, 1)","(1, 1)",True
1,features.2,Conv2d,"(3, 3)","(1, 64, 224, 224)",3211264,"(1, 64, 224, 224)",3211264,36864,1849688064,3d,1,"(1, 1)","(1, 1)",True
2,features.5,Conv2d,"(3, 3)","(1, 64, 112, 112)",802816,"(1, 128, 112, 112)",1605632,73728,924844032,3d,1,"(1, 1)","(1, 1)",True
3,features.7,Conv2d,"(3, 3)","(1, 128, 112, 112)",1605632,"(1, 128, 112, 112)",1605632,147456,1849688064,3d,1,"(1, 1)","(1, 1)",True
4,features.10,Conv2d,"(3, 3)","(1, 128, 56, 56)",401408,"(1, 256, 56, 56)",802816,294912,924844032,3d,1,"(1, 1)","(1, 1)",True
5,features.12,Conv2d,"(3, 3)","(1, 256, 56, 56)",802816,"(1, 256, 56, 56)",802816,589824,1849688064,3d,1,"(1, 1)","(1, 1)",True
6,features.14,Conv2d,"(3, 3)","(1, 256, 56, 56)",802816,"(1, 256, 56, 56)",802816,589824,1849688064,3d,1,"(1, 1)","(1, 1)",True
7,features.17,Conv2d,"(3, 3)","(1, 256, 28, 28)",200704,"(1, 512, 28, 28)",401408,1179648,924844032,3d,1,"(1, 1)","(1, 1)",True
8,features.19,Conv2d,"(3, 3)","(1, 512, 28, 28)",401408,"(1, 512, 28, 28)",401408,2359296,1849688064,3d,1,"(1, 1)","(1, 1)",True
9,features.21,Conv2d,"(3, 3)","(1, 512, 28, 28)",401408,"(1, 512, 28, 28)",401408,2359296,1849688064,3d,1,"(1, 1)","(1, 1)",True
10,features.24,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,2359296,462422016,3d,1,"(1, 1)","(1, 1)",True
11,features.26,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,2359296,462422016,3d,1,"(1, 1)","(1, 1)",True
12,features.28,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,2359296,462422016,3d,1,"(1, 1)","(1, 1)",True
13,classifier.0,Linear,,"(1, 25088)",25088,"(1, 4096)",4096,102760448,102760448,FC,,,,
14,classifier.3,Linear,,"(1, 4096)",4096,"(1, 4096)",4096,16777216,16777216,FC,,,,
15,classifier.6,Linear,,"(1, 4096)",4096,"(1, 1000)",1000,4096000,4096000,FC,,,,
