,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,conv1,Conv2d,"(7, 7)","(1, 3, 224, 224)",150528,"(1, 64, 112, 112)",802816,9408,118013952,3d,1,"(2, 2)","(3, 3)",False
1,layer1.0.conv1,Conv2d,"(1, 1)","(1, 64, 56, 56)",200704,"(1, 128, 56, 56)",401408,8192,25690112,PW,1,"(1, 1)","(0, 0)",False
2,layer1.0.conv2,Conv2d,"(3, 3)","(1, 128, 56, 56)",401408,"(1, 128, 56, 56)",401408,147456,462422016,3d,1,"(1, 1)","(1, 1)",False
3,layer1.0.conv3,Conv2d,"(1, 1)","(1, 128, 56, 56)",401408,"(1, 256, 56, 56)",802816,32768,102760448,PW,1,"(1, 1)","(0, 0)",False
4,layer1.0.downsample.0,Conv2d,"(1, 1)","(1, 64, 56, 56)",200704,"(1, 256, 56, 56)",802816,16384,51380224,PW,1,"(1, 1)","(0, 0)",False
5,layer1.1.conv1,Conv2d,"(1, 1)","(1, 256, 56, 56)",802816,"(1, 128, 56, 56)",401408,32768,102760448,PW,1,"(1, 1)","(0, 0)",False
6,layer1.1.conv2,Conv2d,"(3, 3)","(1, 128, 56, 56)",401408,"(1, 128, 56, 56)",401408,147456,462422016,3d,1,"(1, 1)","(1, 1)",False
7,layer1.1.conv3,Conv2d,"(1, 1)","(1, 128, 56, 56)",401408,"(1, 256, 56, 56)",802816,32768,102760448,PW,1,"(1, 1)","(0, 0)",False
8,layer1.2.conv1,Conv2d,"(1, 1)","(1, 256, 56, 56)",802816,"(1, 128, 56, 56)",401408,32768,102760448,PW,1,"(1, 1)","(0, 0)",False
9,layer1.2.conv2,Conv2d,"(3, 3)","(1, 128, 56, 56)",401408,"(1, 128, 56, 56)",401408,147456,462422016,3d,1,"(1, 1)","(1, 1)",False
10,layer1.2.conv3,Conv2d,"(1, 1)","(1, 128, 56, 56)",401408,"(1, 256, 56, 56)",802816,32768,102760448,PW,1,"(1, 1)","(0, 0)",False
11,layer2.0.conv1,Conv2d,"(1, 1)","(1, 256, 56, 56)",802816,"(1, 256, 56, 56)",802816,65536,205520896,PW,1,"(1, 1)","(0, 0)",False
12,layer2.0.conv2,Conv2d,"(3, 3)","(1, 256, 56, 56)",802816,"(1, 256, 28, 28)",200704,589824,462422016,3d,1,"(2, 2)","(1, 1)",False
13,layer2.0.conv3,Conv2d,"(1, 1)","(1, 256, 28, 28)",200704,"(1, 512, 28, 28)",401408,131072,102760448,PW,1,"(1, 1)","(0, 0)",False
14,layer2.0.downsample.0,Conv2d,"(1, 1)","(1, 256, 56, 56)",802816,"(1, 512, 28, 28)",401408,131072,102760448,PW,1,"(2, 2)","(0, 0)",False
15,layer2.1.conv1,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 256, 28, 28)",200704,131072,102760448,PW,1,"(1, 1)","(0, 0)",False
16,layer2.1.conv2,Conv2d,"(3, 3)","(1, 256, 28, 28)",200704,"(1, 256, 28, 28)",200704,589824,462422016,3d,1,"(1, 1)","(1, 1)",False
17,layer2.1.conv3,Conv2d,"(1, 1)","(1, 256, 28, 28)",200704,"(1, 512, 28, 28)",401408,131072,102760448,PW,1,"(1, 1)","(0, 0)",False
18,layer2.2.conv1,Conv2d,"(1, 1)","(1, 512, 28, 28)",401408,"(1, 256, 28, 28)",200704,131072,102760448,PW,1,"(1, 1)","(0, 0)",False
19,layer2.2.conv2,Conv2d,"(3, 3)","(1, 256, 28, 28)",200704,"(1, 256, 28, 28)",200704,589824,462422016,3d,1,"(1, 1)","(1, 1)",False
