,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,conv1,Conv2d,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 32, 111, 111)",394272,864,10645344,3d,1,"(2, 2)","(0, 0)",False
1,conv2,Conv2d,"(3, 3)","(1, 32, 111, 111)",394272,"(1, 64, 109, 109)",760384,18432,218990592,3d,1,"(1, 1)","(0, 0)",False
2,block1.rep.0.conv1,Conv2d,"(3, 3)","(1, 64, 109, 109)",760384,"(1, 64, 109, 109)",760384,576,6843456,DW,64,"(1, 1)","(1, 1)",False
3,block1.rep.0.pointwise,Conv2d,"(1, 1)","(1, 64, 109, 109)",760384,"(1, 128, 109, 109)",1520768,8192,97329152,PW,1,"(1, 1)","(0, 0)",False
4,block1.rep.3.conv1,Conv2d,"(3, 3)","(1, 128, 109, 109)",1520768,"(1, 128, 109, 109)",1520768,1152,13686912,DW,128,"(1, 1)","(1, 1)",False
5,block1.rep.3.pointwise,Conv2d,"(1, 1)","(1, 128, 109, 109)",1520768,"(1, 128, 109, 109)",1520768,16384,194658304,PW,1,"(1, 1)","(0, 0)",False
6,block1.skip,Conv2d,"(1, 1)","(1, 64, 109, 109)",760384,"(1, 128, 55, 55)",387200,8192,24780800,PW,1,"(2, 2)","(0, 0)",False
7,block2.rep.1.conv1,Conv2d,"(3, 3)","(1, 128, 55, 55)",387200,"(1, 128, 55, 55)",387200,1152,3484800,DW,128,"(1, 1)","(1, 1)",False
8,block2.rep.1.pointwise,Conv2d,"(1, 1)","(1, 128, 55, 55)",387200,"(1, 256, 55, 55)",774400,32768,99123200,PW,1,"(1, 1)","(0, 0)",False
9,block2.rep.4.conv1,Conv2d,"(3, 3)","(1, 256, 55, 55)",774400,"(1, 256, 55, 55)",774400,2304,6969600,DW,256,"(1, 1)","(1, 1)",False
10,block2.rep.4.pointwise,Conv2d,"(1, 1)","(1, 256, 55, 55)",774400,"(1, 256, 55, 55)",774400,65536,198246400,PW,1,"(1, 1)","(0, 0)",False
11,block2.skip,Conv2d,"(1, 1)","(1, 128, 55, 55)",387200,"(1, 256, 28, 28)",200704,32768,25690112,PW,1,"(2, 2)","(0, 0)",False
12,block3.rep.1.conv1,Conv2d,"(3, 3)","(1, 256, 28, 28)",200704,"(1, 256, 28, 28)",200704,2304,1806336,DW,256,"(1, 1)","(1, 1)",False
13,block3.rep.1.pointwise,Conv2d,"(1, 1)","(1, 256, 28, 28)",200704,"(1, 728, 28, 28)",570752,186368,146112512,PW,1,"(1, 1)","(0, 0)",False
14,block3.rep.4.conv1,Conv2d,"(3, 3)","(1, 728, 28, 28)",570752,"(1, 728, 28, 28)",570752,6552,5136768,DW,728,"(1, 1)","(1, 1)",False
15,block3.rep.4.pointwise,Conv2d,"(1, 1)","(1, 728, 28, 28)",570752,"(1, 728, 28, 28)",570752,529984,415507456,PW,1,"(1, 1)","(0, 0)",False
16,block3.skip,Conv2d,"(1, 1)","(1, 256, 28, 28)",200704,"(1, 728, 14, 14)",142688,186368,36528128,PW,1,"(2, 2)","(0, 0)",False
17,block4.rep.1.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
18,block4.rep.1.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
19,block4.rep.4.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
20,block4.rep.4.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
21,block4.rep.7.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
22,block4.rep.7.pointwise,Conv2d,"(1, 1)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,529984,103876864,PW,1,"(1, 1)","(0, 0)",False
23,block5.rep.1.conv1,Conv2d,"(3, 3)","(1, 728, 14, 14)",142688,"(1, 728, 14, 14)",142688,6552,1284192,DW,728,"(1, 1)","(1, 1)",False
