,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,model.0.0,Conv2d,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 32, 112, 112)",401408,864,10838016,3d,1,"(2, 2)","(1, 1)",False
1,model.1.0,Conv2d,"(3, 3)","(1, 32, 112, 112)",401408,"(1, 32, 112, 112)",401408,288,3612672,DW,32,"(1, 1)","(1, 1)",False
2,model.1.3,Conv2d,"(1, 1)","(1, 32, 112, 112)",401408,"(1, 64, 112, 112)",802816,2048,25690112,PW,1,"(1, 1)","(0, 0)",False
3,model.2.0,Conv2d,"(3, 3)","(1, 64, 112, 112)",802816,"(1, 64, 56, 56)",200704,576,1806336,DW,64,"(2, 2)","(1, 1)",False
4,model.2.3,Conv2d,"(1, 1)","(1, 64, 56, 56)",200704,"(1, 128, 56, 56)",401408,8192,25690112,PW,1,"(1, 1)","(0, 0)",False
5,model.3.0,Conv2d,"(3, 3)","(1, 128, 56, 56)",401408,"(1, 128, 56, 56)",401408,1152,3612672,DW,128,"(1, 1)","(1, 1)",False
6,model.3.3,Conv2d,"(1, 1)","(1, 128, 56, 56)",401408,"(1, 128, 56, 56)",401408,16384,51380224,PW,1,"(1, 1)","(0, 0)",False
7,model.4.0,Conv2d,"(3, 3)","(1, 128, 56, 56)",401408,"(1, 128, 28, 28)",100352,1152,903168,DW,128,"(2, 2)","(1, 1)",False
8,model.4.3,Conv2d,"(1, 1)","(1, 128, 28, 28)",100352,"(1, 256, 28, 28)",200704,32768,25690112,PW,1,"(1, 1)","(0, 0)",False
9,model.5.0,Conv2d,"(3, 3)","(1, 256, 28, 28)",200704,"(1, 256, 28, 28)",200704,2304,1806336,DW,256,"(1, 1)","(1, 1)",False
10,model.5.3,Conv2d,"(1, 1)","(1, 256, 28, 28)",200704,"(1, 256, 28, 28)",200704,65536,51380224,PW,1,"(1, 1)","(0, 0)",False
11,model.6.0,Conv2d,"(3, 3)","(1, 256, 28, 28)",200704,"(1, 256, 14, 14)",50176,2304,451584,DW,256,"(2, 2)","(1, 1)",False
12,model.6.3,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 512, 14, 14)",100352,131072,25690112,PW,1,"(1, 1)","(0, 0)",False
13,model.7.0,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,4608,903168,DW,512,"(1, 1)","(1, 1)",False
14,model.7.3,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
15,model.8.0,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,4608,903168,DW,512,"(1, 1)","(1, 1)",False
16,model.8.3,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
17,model.9.0,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,4608,903168,DW,512,"(1, 1)","(1, 1)",False
18,model.9.3,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
19,model.10.0,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,4608,903168,DW,512,"(1, 1)","(1, 1)",False
20,model.10.3,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
21,model.11.0,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,4608,903168,DW,512,"(1, 1)","(1, 1)",False
22,model.11.3,Conv2d,"(1, 1)","(1, 512, 14, 14)",100352,"(1, 512, 14, 14)",100352,262144,51380224,PW,1,"(1, 1)","(0, 0)",False
23,model.12.0,Conv2d,"(3, 3)","(1, 512, 14, 14)",100352,"(1, 512, 7, 7)",25088,4608,225792,DW,512,"(2, 2)","(1, 1)",False
24,model.12.3,Conv2d,"(1, 1)","(1, 512, 7, 7)",25088,"(1, 1024, 7, 7)",50176,524288,25690112,PW,1,"(1, 1)","(0, 0)",False
25,model.13.0,Conv2d,"(3, 3)","(1, 1024, 7, 7)",50176,"(1, 1024, 7, 7)",50176,9216,451584,DW,1024,"(1, 1)","(1, 1)",False
26,model.13.3,Conv2d,"(1, 1)","(1, 1024, 7, 7)",50176,"(1, 1024, 7, 7)",50176,1048576,51380224,PW,1,"(1, 1)","(0, 0)",False
27,fc,Linear,,"(1, 1024)",1024,"(1, 1000)",1000,1024000,1024000,FC,,,,
